# 0,1
1.646547317504882812e-01,8.353452682495117188e-01
2.189753055572509766e-01,7.810246944427490234e-01
1.354373693466186523e-01,8.645626306533813477e-01
1.354380846023559570e-01,8.645619153976440430e-01
1.974720358848571777e-01,8.025279641151428223e-01
2.274134755134582520e-01,7.725865244865417480e-01
1.261003613471984863e-01,8.738996386528015137e-01
4.108892679214477539e-01,5.891107320785522461e-01
2.745852470397949219e-01,7.254147529602050781e-01
3.993970751762390137e-01,6.006029248237609863e-01
2.534716129302978516e-01,7.465283870697021484e-01
8.979829549789428711e-01,1.020170450210571289e-01
1.818428039550781250e-01,8.181571960449218750e-01
4.189300537109375000e-01,5.810699462890625000e-01
4.363226890563964844e-01,5.636773109436035156e-01
1.314406991004943848e-01,8.685593008995056152e-01
1.988586187362670898e-01,8.011413812637329102e-01
2.599208354949951172e-01,7.400791645050048828e-01
1.775218248367309570e-01,8.224781751632690430e-01
1.011221408843994141e-01,8.988778591156005859e-01
1.275782585144042969e-01,8.724217414855957031e-01
2.008228302001953125e-01,7.991771697998046875e-01
2.338306903839111328e-01,7.661693096160888672e-01
3.634015917778015137e-01,6.365984082221984863e-01
1.379311084747314453e-01,8.620688915252685547e-01
1.840194463729858398e-01,8.159805536270141602e-01
5.607478618621826172e-01,4.392521679401397705e-01
5.949279069900512695e-01,4.050721228122711182e-01
1.846548914909362793e-01,8.153451085090637207e-01
8.696361780166625977e-01,1.303638219833374023e-01
2.735313177108764648e-01,7.264686822891235352e-01
1.432108879089355469e-01,8.567891120910644531e-01
1.281585097312927246e-01,8.718414902687072754e-01
6.382524967193603516e-01,3.617475330829620361e-01
1.086820363998413086e-01,8.913179636001586914e-01
4.189960956573486328e-01,5.810039043426513672e-01
1.890771985054016113e-01,8.109228014945983887e-01
3.318750262260437012e-01,6.681249737739562988e-01
2.014697790145874023e-01,7.985302209854125977e-01
3.107509613037109375e-01,6.892490386962890625e-01
4.522071480751037598e-01,5.477928519248962402e-01
2.911181449890136719e-01,7.088818550109863281e-01
1.498857140541076660e-01,8.501142859458923340e-01
1.922596096992492676e-01,8.077403903007507324e-01
1.404913067817687988e-01,8.595086932182312012e-01
1.654239296913146973e-01,8.345760703086853027e-01
7.844235301017761230e-01,2.155764698982238770e-01
1.290605664253234863e-01,8.709394335746765137e-01
1.111294627189636230e-01,8.888705372810363770e-01
1.745675206184387207e-01,8.254324793815612793e-01
4.970981478691101074e-01,5.029018521308898926e-01
3.860988616943359375e-01,6.139011383056640625e-01
2.306306958198547363e-01,7.693693041801452637e-01
1.320498585700988770e-01,8.679501414299011230e-01
1.953889727592468262e-01,8.046110272407531738e-01
8.987829089164733887e-01,1.012171059846878052e-01
2.305588722229003906e-01,7.694411277770996094e-01
2.330740094184875488e-01,7.669259905815124512e-01
8.800464272499084473e-01,1.199535951018333435e-01
1.118281483650207520e-01,8.881718516349792480e-01
1.227161884307861328e-01,8.772838115692138672e-01
1.891922354698181152e-01,8.108077645301818848e-01
1.256437301635742188e-01,8.743562698364257812e-01
2.202553153038024902e-01,7.797446846961975098e-01
6.102802753448486328e-01,3.897197246551513672e-01
2.410808801651000977e-01,7.589191198348999023e-01
3.618528246879577637e-01,6.381471753120422363e-01
2.516784071922302246e-01,7.483215928077697754e-01
2.215234637260437012e-01,7.784765362739562988e-01
1.545692086219787598e-01,8.454307913780212402e-01
7.656644582748413086e-01,2.343355715274810791e-01
3.601971864700317383e-01,6.398028135299682617e-01
1.056565642356872559e-01,8.943434357643127441e-01
2.117924690246582031e-01,7.882075309753417969e-01
1.726713180541992188e-01,8.273286819458007812e-01
1.478508114814758301e-01,8.521491885185241699e-01
2.363336086273193359e-01,7.636663913726806641e-01
5.726487636566162109e-01,4.273512661457061768e-01
2.833563089370727539e-01,7.166436910629272461e-01
1.187318563461303711e-01,8.812681436538696289e-01
1.198593974113464355e-01,8.801406025886535645e-01
4.543154239654541016e-01,5.456845760345458984e-01
2.500216364860534668e-01,7.499783635139465332e-01
2.302798628807067871e-01,7.697201371192932129e-01
2.042779922485351562e-01,7.957220077514648438e-01
2.355788946151733398e-01,7.644211053848266602e-01
2.766025066375732422e-01,7.233974933624267578e-01
4.266647696495056152e-01,5.733352303504943848e-01
2.894724607467651367e-01,7.105275392532348633e-01
3.095042109489440918e-01,6.904957890510559082e-01
1.413636207580566406e-01,8.586363792419433594e-01
2.364575266838073730e-01,7.635424733161926270e-01
3.551531434059143066e-01,6.448468565940856934e-01
2.287878394126892090e-01,7.712121605873107910e-01
3.103479146957397461e-01,6.896520853042602539e-01
2.731204032897949219e-01,7.268795967102050781e-01
3.468195796012878418e-01,6.531804203987121582e-01
1.037702560424804688e-01,8.962297439575195312e-01
4.028621315956115723e-01,5.971378684043884277e-01
2.600447535514831543e-01,7.399552464485168457e-01
1.520560383796691895e-01,8.479439616203308105e-01
2.165759801864624023e-01,7.834240198135375977e-01
4.024636745452880859e-01,5.975363254547119141e-01
3.355825543403625488e-01,6.644174456596374512e-01
2.031899690628051758e-01,7.968100309371948242e-01
1.486707329750061035e-01,8.513292670249938965e-01
1.338048577308654785e-01,8.661951422691345215e-01
2.742813229560852051e-01,7.257186770439147949e-01
3.762332797050476074e-01,6.237667202949523926e-01
1.099298000335693359e-01,8.900701999664306641e-01
2.793103456497192383e-01,7.206896543502807617e-01
1.259122490882873535e-01,8.740877509117126465e-01
2.348453402519226074e-01,7.651546597480773926e-01
3.236891627311706543e-01,6.763108372688293457e-01
9.248398542404174805e-01,7.516016066074371338e-02
3.975854516029357910e-01,6.024145483970642090e-01
9.647536873817443848e-01,3.524632751941680908e-02
1.209267973899841309e-01,8.790732026100158691e-01
4.315511584281921387e-01,5.684488415718078613e-01
1.371347904205322266e-01,8.628652095794677734e-01
1.089189052581787109e-01,8.910810947418212891e-01
1.305447220802307129e-01,8.694552779197692871e-01
2.510346770286560059e-01,7.489653229713439941e-01
1.761831045150756836e-01,8.238168954849243164e-01
1.857715845108032227e-01,8.142284154891967773e-01
2.744849920272827148e-01,7.255150079727172852e-01
1.909270882606506348e-01,8.090729117393493652e-01
3.597962260246276855e-01,6.402037739753723145e-01
3.674606084823608398e-01,6.325393915176391602e-01
8.653533458709716797e-02,9.134646654129028320e-01
3.107759356498718262e-01,6.892240643501281738e-01
2.876263856887817383e-01,7.123736143112182617e-01
1.724320054054260254e-01,8.275679945945739746e-01
4.615192413330078125e-01,5.384807586669921875e-01
1.592745780944824219e-01,8.407254219055175781e-01
4.242084026336669922e-01,5.757915973663330078e-01
3.389099836349487305e-01,6.610900163650512695e-01
1.005142331123352051e-01,8.994857668876647949e-01
1.192457079887390137e-01,8.807542920112609863e-01
9.693372249603271484e-02,9.030662775039672852e-01
3.599468469619750977e-01,6.400531530380249023e-01
5.156553983688354492e-01,4.843446314334869385e-01
3.793720602989196777e-01,6.206279397010803223e-01
6.904968023300170898e-01,3.095032274723052979e-01
1.525446176528930664e-01,8.474553823471069336e-01
8.825589418411254883e-01,1.174410283565521240e-01
4.838801622390747070e-01,5.161198377609252930e-01
2.955006957054138184e-01,7.044993042945861816e-01
1.907500028610229492e-01,8.092499971389770508e-01
2.426964044570922852e-01,7.573035955429077148e-01
7.910172939300537109e-01,2.089826911687850952e-01
1.453388333320617676e-01,8.546611666679382324e-01
4.433475136756896973e-01,5.566524863243103027e-01
9.500467777252197266e-02,9.049953222274780273e-01
1.173536777496337891e-01,8.826463222503662109e-01
1.236892938613891602e-01,8.763107061386108398e-01
1.585211753845214844e-01,8.414788246154785156e-01
4.022802710533142090e-01,5.977197289466857910e-01
3.920367956161499023e-01,6.079632043838500977e-01
4.115450978279113770e-01,5.884549021720886230e-01
3.426695466041564941e-01,6.573304533958435059e-01
5.187101960182189941e-01,4.812898039817810059e-01
4.306100010871887207e-01,5.693899989128112793e-01
2.863817811012268066e-01,7.136182188987731934e-01
2.637567520141601562e-01,7.362432479858398438e-01
4.539895653724670410e-01,5.460104346275329590e-01
3.216938972473144531e-01,6.783061027526855469e-01
8.771294355392456055e-02,9.122870564460754395e-01
5.784770250320434570e-01,4.215230047702789307e-01
9.123843908309936523e-02,9.087615609169006348e-01
2.081360220909118652e-01,7.918639779090881348e-01
4.474170804023742676e-01,5.525829195976257324e-01
2.140099406242370605e-01,7.859900593757629395e-01
8.966729640960693359e-01,1.033270582556724548e-01
9.196909070014953613e-01,8.030907809734344482e-02
3.541548848152160645e-01,6.458451151847839355e-01
9.762111902236938477e-01,2.378882095217704773e-02
1.739553809165954590e-01,8.260446190834045410e-01
9.675476551055908203e-01,3.245233371853828430e-02
2.989867925643920898e-01,7.010132074356079102e-01
4.012276530265808105e-01,5.987723469734191895e-01
1.996693611145019531e-01,8.003306388854980469e-01
4.434291720390319824e-01,5.565708279609680176e-01
5.109584331512451172e-01,4.890415668487548828e-01
2.228116393089294434e-01,7.771883606910705566e-01
2.310910820960998535e-01,7.689089179039001465e-01
4.448752999305725098e-01,5.551247000694274902e-01
3.605105280876159668e-01,6.394894719123840332e-01
2.609710693359375000e-01,7.390289306640625000e-01
9.547505974769592285e-01,4.524942487478256226e-02
1.850725412368774414e-01,8.149274587631225586e-01
2.884805798530578613e-01,7.115194201469421387e-01
1.666617989540100098e-01,8.333382010459899902e-01
1.385256052017211914e-01,8.614743947982788086e-01
1.096442341804504395e-01,8.903557658195495605e-01
1.781385540962219238e-01,8.218614459037780762e-01
3.285210132598876953e-01,6.714789867401123047e-01
3.333836793899536133e-01,6.666163206100463867e-01
6.036334037780761719e-01,3.963665962219238281e-01
3.529403805732727051e-01,6.470596194267272949e-01
8.898133039474487305e-02,9.110186696052551270e-01
1.948021650314331055e-01,8.051978349685668945e-01
4.394652247428894043e-01,5.605347752571105957e-01
1.383200287818908691e-01,8.616799712181091309e-01
9.672194719314575195e-02,9.032780528068542480e-01
1.488276720046997070e-01,8.511723279953002930e-01
1.080686450004577637e-01,8.919313549995422363e-01
9.786446094512939453e-01,2.135537005960941315e-02
2.100491523742675781e-01,7.899508476257324219e-01
1.814422011375427246e-01,8.185577988624572754e-01
1.067423820495605469e-01,8.932576179504394531e-01
1.948947906494140625e-01,8.051052093505859375e-01
3.159362673759460449e-01,6.840637326240539551e-01
3.496488928794860840e-01,6.503511071205139160e-01
8.364789485931396484e-01,1.635210663080215454e-01
4.258351325988769531e-01,5.741648674011230469e-01
4.918857216835021973e-01,5.081142783164978027e-01
8.066320419311523438e-01,1.933679580688476562e-01
1.615700125694274902e-01,8.384299874305725098e-01
3.280156254768371582e-01,6.719843745231628418e-01
2.629052400588989258e-01,7.370947599411010742e-01
2.550850510597229004e-01,7.449149489402770996e-01
1.232870221138000488e-01,8.767129778861999512e-01
9.687170982360839844e-01,3.128287196159362793e-02
2.609258890151977539e-01,7.390741109848022461e-01
4.075363278388977051e-01,5.924636721611022949e-01
9.353123307228088379e-01,6.468766927719116211e-02
1.084846258163452148e-01,8.915153741836547852e-01
1.727686524391174316e-01,8.272313475608825684e-01
3.706594109535217285e-01,6.293405890464782715e-01
3.838440775871276855e-01,6.161559224128723145e-01
4.027392864227294922e-01,5.972607135772705078e-01
7.602199316024780273e-01,2.397800683975219727e-01
2.322950363159179688e-01,7.677049636840820312e-01
9.676103591918945312e-01,3.238962963223457336e-02
5.387665033340454102e-01,4.612335264682769775e-01
2.221555113792419434e-01,7.778444886207580566e-01
2.788528800010681152e-01,7.211471199989318848e-01
4.515855908393859863e-01,5.484144091606140137e-01
9.369575977325439453e-01,6.304243206977844238e-02
3.034107089042663574e-01,6.965892910957336426e-01
1.858706474304199219e-01,8.141293525695800781e-01
1.206015944480895996e-01,8.793984055519104004e-01
9.153586626052856445e-02,9.084641337394714355e-01
1.118865609169006348e-01,8.881134390830993652e-01
2.618185877799987793e-01,7.381814122200012207e-01
4.838243722915649414e-01,5.161756277084350586e-01
2.071275711059570312e-01,7.928724288940429688e-01
3.124836087226867676e-01,6.875163912773132324e-01
1.970775127410888672e-01,8.029224872589111328e-01
4.198372960090637207e-01,5.801627039909362793e-01
4.539919495582580566e-01,5.460080504417419434e-01
9.425193071365356445e-01,5.748067423701286316e-02
1.478719115257263184e-01,8.521280884742736816e-01
1.583360433578491211e-01,8.416639566421508789e-01
9.243292808532714844e-01,7.567071169614791870e-02
2.047992348670959473e-01,7.952007651329040527e-01
4.895803332328796387e-01,5.104196667671203613e-01
2.677618861198425293e-01,7.322381138801574707e-01
2.493135929107666016e-01,7.506864070892333984e-01
2.984637022018432617e-01,7.015362977981567383e-01
2.712108492851257324e-01,7.287891507148742676e-01
9.937387704849243164e-02,9.006261229515075684e-01
2.213099598884582520e-01,7.786900401115417480e-01
1.720961928367614746e-01,8.279038071632385254e-01
9.217054247856140137e-01,7.829456031322479248e-02
4.809126257896423340e-01,5.190873742103576660e-01
1.300352811813354492e-01,8.699647188186645508e-01
1.289525032043457031e-01,8.710474967956542969e-01
1.463572382926940918e-01,8.536427617073059082e-01
2.905671596527099609e-01,7.094328403472900391e-01
2.366230487823486328e-01,7.633769512176513672e-01
2.345535755157470703e-01,7.654464244842529297e-01
2.307797670364379883e-01,7.692202329635620117e-01
9.765720367431640625e-02,9.023427963256835938e-01
1.117784380912780762e-01,8.882215619087219238e-01
9.209656715393066406e-01,7.903431355953216553e-02
2.009200453758239746e-01,7.990799546241760254e-01
4.190626740455627441e-01,5.809373259544372559e-01
2.414460778236389160e-01,7.585539221763610840e-01
3.743078112602233887e-01,6.256921887397766113e-01
1.495611667633056641e-01,8.504388332366943359e-01
3.019469380378723145e-01,6.980530619621276855e-01
1.876532435417175293e-01,8.123467564582824707e-01
5.182316303253173828e-01,4.817683398723602295e-01
2.544915676116943359e-01,7.455084323883056641e-01
1.335937380790710449e-01,8.664062619209289551e-01
9.323154687881469727e-01,6.768450886011123657e-02
3.575963973999023438e-01,6.424036026000976562e-01
3.697011470794677734e-01,6.302988529205322266e-01
1.625522375106811523e-01,8.374477624893188477e-01
2.009792327880859375e-01,7.990207672119140625e-01
3.132154345512390137e-01,6.867845654487609863e-01
3.938103318214416504e-01,6.061896681785583496e-01
1.030100584030151367e-01,8.969899415969848633e-01
1.681650280952453613e-01,8.318349719047546387e-01
1.888762116432189941e-01,8.111237883567810059e-01
2.000508308410644531e-01,7.999491691589355469e-01
2.008693218231201172e-01,7.991306781768798828e-01
9.536175131797790527e-01,4.638248682022094727e-02
2.068991661071777344e-01,7.931008338928222656e-01
3.447296023368835449e-01,6.552703976631164551e-01
2.861907482147216797e-01,7.138092517852783203e-01
7.912024855613708496e-01,2.087975144386291504e-01
4.107950329780578613e-01,5.892049670219421387e-01
2.979312539100646973e-01,7.020687460899353027e-01
1.745687723159790039e-01,8.254312276840209961e-01
1.434746384620666504e-01,8.565253615379333496e-01
2.304251194000244141e-01,7.695748805999755859e-01
1.956908702850341797e-01,8.043091297149658203e-01
1.538017988204956055e-01,8.461982011795043945e-01
1.958091259002685547e-01,8.041908740997314453e-01
1.228086352348327637e-01,8.771913647651672363e-01
6.998046636581420898e-01,3.001953065395355225e-01
1.228501796722412109e-01,8.771498203277587891e-01
3.224717974662780762e-01,6.775282025337219238e-01
2.347146272659301758e-01,7.652853727340698242e-01
4.160044193267822266e-01,5.839955806732177734e-01
