# 0,1
1.467207550819906170e-01,8.532792449180092165e-01
1.502098305872769657e-01,8.497901694127230066e-01
7.427003247447012957e-02,9.257299675255297178e-01
9.144196235317769705e-02,9.085580376468224140e-01
2.902234914131371357e-01,7.097765085868633639e-01
3.156343210345635697e-01,6.843656789654364303e-01
1.803646643551674034e-01,8.196353356448328187e-01
4.499242931015599578e-01,5.500757068984397646e-01
2.904429911166145351e-01,7.095570088833856870e-01
4.641765940234833243e-01,5.358234059765170088e-01
1.484814682052092993e-01,8.515185317947908672e-01
9.855609125551848537e-01,1.443908744481628426e-02
1.771891244620107386e-01,8.228108755379892614e-01
4.047721683427231154e-01,5.952278316572772177e-01
3.302869262020430297e-01,6.697130737979573034e-01
6.667551873172695986e-02,9.333244812682731650e-01
1.117198185185440396e-01,8.882801814814560437e-01
2.127077755098495115e-01,7.872922244901503497e-01
1.900074043474261620e-01,8.099925956525738657e-01
4.513233361800675358e-02,9.548676663819929411e-01
9.135906063533817678e-02,9.086409393646622812e-01
1.779415629490070094e-01,8.220584370509927963e-01
1.526497893355301672e-01,8.473502106644698051e-01
3.718488605890753473e-01,6.281511394109241531e-01
8.971652621038204989e-02,9.102834737896182693e-01
1.035910455188799317e-01,8.964089544811200128e-01
5.798574502575933876e-01,4.201425497424063904e-01
4.996358143572786070e-01,5.003641856427210044e-01
1.525703519029516508e-01,8.474296480970483492e-01
9.639277603252590643e-01,3.607223967474101900e-02
3.503612039602570505e-01,6.496387960397426165e-01
1.045411844797939083e-01,8.954588155202064526e-01
4.521632300523064502e-02,9.547836769947688484e-01
7.326741339331109826e-01,2.673258660668893505e-01
6.604492461117970892e-02,9.339550753888197221e-01
2.837938953725149815e-01,7.162061046274853515e-01
8.935785335004513275e-02,9.106421466499550199e-01
3.616348441351053267e-01,6.383651558648946178e-01
1.940059990805621803e-01,8.059940009194377364e-01
3.584090352138591951e-01,6.415909647861404164e-01
3.408384818867284394e-01,6.591615181132711720e-01
1.498358341689035311e-01,8.501641658310966632e-01
1.481938207366180760e-01,8.518061792633822016e-01
1.603856008587618842e-01,8.396143991412379215e-01
8.999940008784855505e-02,9.100005999121515421e-01
1.051660448764506484e-01,8.948339551235491296e-01
9.483937266850690495e-01,5.160627331493127662e-02
8.625958253258912689e-02,9.137404174674110813e-01
8.192161553543948760e-02,9.180783844645608038e-01
1.274382535670476324e-01,8.725617464329524786e-01
5.462969998371246527e-01,4.537030001628754028e-01
3.576689856680233537e-01,6.423310143319771459e-01
2.894827272183169709e-01,7.105172727816835287e-01
8.978046059077048058e-02,9.102195394092297276e-01
2.546583557845420454e-01,7.453416442154582322e-01
9.508293736414450414e-01,4.917062635855460467e-02
1.872304710423627616e-01,8.127695289576372106e-01
1.556371517088225298e-01,8.443628482911773592e-01
9.602628116470423025e-01,3.973718835295766971e-02
4.888698279928889445e-02,9.511130172007108419e-01
1.364074357441945884e-01,8.635925642558053283e-01
1.452708115764330399e-01,8.547291884235672654e-01
8.867120743406227412e-02,9.113287925659381283e-01
1.485214752398459070e-01,8.514785247601540652e-01
7.201785195891612368e-01,2.798214804108388742e-01
1.519681702529568634e-01,8.480318297470429423e-01
3.273356574092387006e-01,6.726643425907616880e-01
3.178197929414233736e-01,6.821802070585768485e-01
1.524121871412859874e-01,8.475878128587139848e-01
7.080265104667791964e-02,9.291973489533212893e-01
5.907881425444497792e-01,4.092118574555497768e-01
3.205062268924180335e-01,6.794937731075822995e-01
7.218939531983864510e-02,9.278106046801610773e-01
1.116620106723937300e-01,8.883379893276065475e-01
9.091969134512280226e-02,9.090803086548773226e-01
8.711832758249433983e-02,9.128816724175059516e-01
3.145995808343546307e-01,6.854004191656454248e-01
5.075300061978329502e-01,4.924699938021671053e-01
2.921793034279433487e-01,7.078206965720571509e-01
7.968202173716906755e-02,9.203179782628313488e-01
1.331994392001707161e-01,8.668005607998293671e-01
4.688873041452344959e-01,5.311126958547656152e-01
2.445794903402701004e-01,7.554205096597299551e-01
1.817565887564240867e-01,8.182434112435759133e-01
2.810183482540763444e-01,7.189816517459242107e-01
2.808849376241638329e-01,7.191150623758364446e-01
3.616348441351053267e-01,6.383651558648946178e-01
4.685795832836600061e-01,5.314204167163399939e-01
3.419879893517023817e-01,6.580120106482975073e-01
2.452575210018736740e-01,7.547424789981260762e-01
9.345171790109323140e-02,9.065482820989068102e-01
1.618297782618740854e-01,8.381702217381261644e-01
2.923870297451545697e-01,7.076129702548459299e-01
2.816686404293647916e-01,7.183313595706355414e-01
2.255676366770940078e-01,7.744323633229063253e-01
3.752978474089870842e-01,6.247021525910125828e-01
3.618898610885423750e-01,6.381101389114579581e-01
4.822596230142795620e-02,9.517740376985718287e-01
3.840243029476347880e-01,6.159756970523651010e-01
2.921793034279433487e-01,7.078206965720571509e-01
1.330008627556637790e-01,8.669991372443358602e-01
1.973674653820369218e-01,8.026325346179629117e-01
5.105535460398213932e-01,4.894464539601787734e-01
4.897638393171606097e-01,5.102361606828395013e-01
1.136928135946666391e-01,8.863071864053327920e-01
9.320373853779670426e-02,9.067962614622031570e-01
8.978046059077048058e-02,9.102195394092297276e-01
3.213335095640611483e-01,6.786664904359391848e-01
2.467686005074356259e-01,7.532313994925646794e-01
4.791384464138782190e-02,9.520861553586117410e-01
2.883046753122767147e-01,7.116953246877237849e-01
1.389654455790106380e-01,8.610345544209893065e-01
2.806198513986682963e-01,7.193801486013320368e-01
3.294507293993088060e-01,6.705492706006910275e-01
9.671435955412467367e-01,3.285640445875304821e-02
3.226873864870297148e-01,6.773126135129706737e-01
9.959639530724805345e-01,4.036046927520275593e-03
1.070826094534916423e-01,8.929173905465086492e-01
4.499424981037462024e-01,5.500575018962534646e-01
8.647615953000764577e-02,9.135238404699926873e-01
4.996610260085224131e-02,9.500338973991472313e-01
8.773959024910017723e-02,9.122604097509000587e-01
1.517078767319493260e-01,8.482921232680505907e-01
1.514843320631568957e-01,8.485156679368429655e-01
4.092659763053619892e-01,5.907340236946381218e-01
2.310421700075729334e-01,7.689578299924276772e-01
1.375049451798861233e-01,8.624950548201139044e-01
4.654649992818430948e-01,5.345350007181569607e-01
1.518843452298722085e-01,8.481156547701277360e-01
4.660682260039063912e-02,9.533931773996088266e-01
3.462065665901224998e-01,6.537934334098777223e-01
3.228295305187884323e-01,6.771704694812118452e-01
9.012336361851890076e-02,9.098766363814813074e-01
4.466175834628708929e-01,5.533824165371294956e-01
1.035902582737611155e-01,8.964097417262384404e-01
3.633650086437299476e-01,6.366349913562701079e-01
4.607226889678064929e-01,5.392773110321936736e-01
4.865533392073849439e-02,9.513446660792609366e-01
8.759123481479669238e-02,9.124087651852035297e-01
4.798705800683657902e-02,9.520129419931628867e-01
2.825368573188593579e-01,7.174631426811409751e-01
4.829583381255490027e-01,5.170416618744507753e-01
3.239547825946582083e-01,6.760452174053419583e-01
7.483620136446728077e-01,2.516379863553269702e-01
9.089450484942120101e-02,9.091054951505788129e-01
9.745377628795058866e-01,2.546223712049455745e-02
6.406271593824164334e-01,3.593728406175840662e-01
1.486908914446024577e-01,8.513091085553975423e-01
1.486509579467715225e-01,8.513490420532284775e-01
3.300816640501356147e-01,6.699183359498642742e-01
8.011183524728314742e-01,1.988816475271684703e-01
9.414502058399626394e-02,9.058549794160039026e-01
4.852842817409732112e-01,5.147157182590267333e-01
4.488721391264512139e-02,9.551127860873547260e-01
6.667399616803779128e-02,9.333260038319618479e-01
7.916668538732948845e-02,9.208333146126709279e-01
9.000647449359937269e-02,9.099935255064007800e-01
4.621879738989898012e-01,5.378120261010104208e-01
3.969448757557362817e-01,6.030551242442636628e-01
2.455833939490483786e-01,7.544166060509522875e-01
1.796837218642634848e-01,8.203162781357363764e-01
4.415549905287962651e-01,5.584450094712033463e-01
3.309077774645591274e-01,6.690922225354405395e-01
2.336686024816136409e-01,7.663313975183865256e-01
3.546278053562738619e-01,6.453721946437261936e-01
4.637586435886328351e-01,5.362413564113671649e-01
3.212400504734077566e-01,6.787599495265924654e-01
5.499185055174096726e-02,9.450081494482587274e-01
5.183448951619004097e-01,4.816551048380998123e-01
4.780903337273125636e-02,9.521909666272683204e-01
1.503312347142018723e-01,8.496687652857981554e-01
4.292622463052351844e-01,5.707377536947650931e-01
2.806198513986682963e-01,7.193801486013320368e-01
9.793880193973663051e-01,2.061198060263387880e-02
9.733884896536459941e-01,2.661151034635409612e-02
2.964395687644010291e-01,7.035604312355995260e-01
9.884331926305660598e-01,1.156680736943358281e-02
1.736565354803832339e-01,8.263434645196169326e-01
9.933134821445140927e-01,6.686517855486837081e-03
3.405073128395267879e-01,6.594926871604731566e-01
4.248709835064199969e-01,5.751290164935800586e-01
1.817513865672862605e-01,8.182486134327138227e-01
4.094361000776742254e-01,5.905638999223257191e-01
2.869670750134540316e-01,7.130329249865463570e-01
2.934708285740724731e-01,7.065291714259279710e-01
2.735042513366093275e-01,7.264957486633902839e-01
4.675732568029418168e-01,5.324267431970578501e-01
3.473014318750944351e-01,6.526985681249055649e-01
1.807202321079658391e-01,8.192797678920341609e-01
9.921346890841090671e-01,7.865310915891102900e-03
1.484698546553263332e-01,8.515301453446736391e-01
3.741676497557378522e-01,6.258323502442624253e-01
5.350356613412331902e-02,9.464964338658762300e-01
8.885345885004156119e-02,9.111465411499586331e-01
4.796946000886843225e-02,9.520305399911309641e-01
1.494546597017470668e-01,8.505453402982529054e-01
2.850024457046727577e-01,7.149975542953269647e-01
3.476910829131270031e-01,6.523089170868729969e-01
8.464952757515514792e-01,1.535047242484488816e-01
4.384073656512992856e-01,5.615926343487006589e-01
4.744400145540589309e-02,9.525559985445939404e-01
1.485327266829367943e-01,8.514672733170631780e-01
4.891714277679205525e-01,5.108285722320796696e-01
9.619499459743316438e-02,9.038050054025668079e-01
4.789161039021468808e-02,9.521083896097849442e-01
1.482050721797089077e-01,8.517949278202912033e-01
4.875926027406437407e-02,9.512407397259352582e-01
9.968216686174196095e-01,3.178331382581091758e-03
2.455591680469007554e-01,7.544408319530991891e-01
1.538856658785885401e-01,8.461143341214115710e-01
5.009473429678090034e-02,9.499052657032187597e-01
1.480755894727833200e-01,8.519244105272169021e-01
3.304429329056287612e-01,6.695570670943712388e-01
3.910105687669012120e-01,6.089894312330987880e-01
8.576747133415343338e-01,1.423252866584654719e-01
2.783256571666030688e-01,7.216743428333974864e-01
3.562943478466913949e-01,6.437056521533087716e-01
8.690736339696303325e-01,1.309263660303698895e-01
1.189573550364078913e-01,8.810426449635917479e-01
4.618133209652934279e-01,5.381866790347067386e-01
2.817796455253087085e-01,7.182203544746916801e-01
2.834405040659760955e-01,7.165594959340241266e-01
9.225728910895801549e-02,9.077427108910419706e-01
9.893770774135748347e-01,1.062292258642593724e-02
3.304429329056287612e-01,6.695570670943712388e-01
3.886475116011487985e-01,6.113524883988517011e-01
9.902130298885831738e-01,9.786970111416614521e-03
6.610149275225001009e-02,9.338985072477496985e-01
1.576850197474881921e-01,8.423149802525122798e-01
3.615199097180138432e-01,6.384800902819861568e-01
4.502752944479038733e-01,5.497247055520961823e-01
2.819337266548603282e-01,7.180662733451399493e-01
8.781212241845381961e-01,1.218787758154615680e-01
1.824843202131447573e-01,8.175156797868553538e-01
9.975409559818371186e-01,2.459044018163094366e-03
8.645425280981525740e-01,1.354574719018476203e-01
1.482091583880598140e-01,8.517908416119404080e-01
3.370262502787639836e-01,6.629737497212360164e-01
4.217174665773165132e-01,5.782825334226835423e-01
9.877130367849851211e-01,1.228696321501497428e-02
2.835632962394929457e-01,7.164367037605073874e-01
9.742143779452486219e-02,9.025785622054752766e-01
8.884410857648616933e-02,9.111558914235140527e-01
4.677711718400510282e-02,9.532228828159946543e-01
4.657906122496385110e-02,9.534209387750358644e-01
1.820459387561207121e-01,8.179540612438791491e-01
4.633317426428012475e-01,5.366682573571989190e-01
1.980046860410741849e-01,8.019953139589257596e-01
3.437279730796874988e-01,6.562720269203125012e-01
1.616851323732110546e-01,8.383148676267887511e-01
3.210578169023969863e-01,6.789421830976031247e-01
4.442995456409802313e-01,5.557004543590197132e-01
9.906116604654693347e-01,9.388339534531251612e-03
8.957443034746363775e-02,9.104255696525365149e-01
1.370842753962686622e-01,8.629157246037313378e-01
9.886914419056542780e-01,1.130855809434587293e-02
1.450342356508007857e-01,8.549657643491993531e-01
4.799547810733937325e-01,5.200452189266059344e-01
1.742633240205630207e-01,8.257366759794368960e-01
1.474521093808911221e-01,8.525478906191086281e-01
3.446304865215777391e-01,6.553695134784220944e-01
2.955300128531398451e-01,7.044699871468605989e-01
4.588581258021080800e-02,9.541141874197888173e-01
2.075210272729217376e-01,7.924789727270786788e-01
1.513734843825997600e-01,8.486265156174006563e-01
9.867383812298494705e-01,1.326161877015039590e-02
3.883869658322728347e-01,6.116130341677270543e-01
8.585146175403866875e-02,9.141485382459615394e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.098778816112640500e-01,8.901221183887364496e-01
2.466918364731942870e-01,7.533081635268055187e-01
2.825145072087964504e-01,7.174854927912038827e-01
1.338156048212774396e-01,8.661843951787231433e-01
2.916094816851418359e-01,7.083905183148585527e-01
4.765063084139464084e-02,9.523493691586050192e-01
6.561303752813520129e-02,9.343869624718645905e-01
9.810160828908880415e-01,1.898391710911295771e-02
1.430399570574731327e-01,8.569600429425270338e-01
3.103294081197657261e-01,6.896705918802346069e-01
1.641724937822473251e-01,8.358275062177527026e-01
2.045225043984520985e-01,7.954774956015482346e-01
1.044811604861036330e-01,8.955188395138964363e-01
2.952741317463209447e-01,7.047258682536795549e-01
1.050047471600092375e-01,8.949952528399912621e-01
5.589820537579917037e-01,4.410179462420082408e-01
2.676942473862106708e-01,7.323057526137896067e-01
9.742143779452486219e-02,9.025785622054752766e-01
9.872258786536626252e-01,1.277412134633796464e-02
3.837240288207622863e-01,6.162759711792378248e-01
4.262205923145585551e-01,5.737794076854415559e-01
1.482050721797089077e-01,8.517949278202912033e-01
1.632490591692166704e-01,8.367509408307831631e-01
3.461065704608127236e-01,6.538934295391870544e-01
3.146963608033180870e-01,6.853036391966824681e-01
4.811478053206109939e-02,9.518852194679385814e-01
1.355453653081450660e-01,8.644546346918547952e-01
1.543926347300720037e-01,8.456073652699280796e-01
1.963506781847405014e-01,8.036493218152600537e-01
1.481938207366180760e-01,8.518061792633822016e-01
9.780943324425692698e-01,2.190566755743124719e-02
2.833756138899956589e-01,7.166243861100046741e-01
3.837631441551406786e-01,6.162368558448596545e-01
3.611191922223928596e-01,6.388808077776070293e-01
8.970042342808501878e-01,1.029957657191496873e-01
4.490025194619339799e-01,5.509974805380659646e-01
2.964942685918973142e-01,7.035057314081030189e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.486154518823814275e-01,8.513845481176186558e-01
1.881668360546706609e-01,8.118331639453292281e-01
1.085771922659303779e-01,8.914228077340697887e-01
8.915901829150202351e-02,9.108409817084983651e-01
3.883129810153150285e-01,6.116870189846844719e-01
4.686745369708234660e-02,9.531325463029173273e-01
8.689093898925479564e-01,1.310906101074521546e-01
6.689897696838799368e-02,9.331010230316117982e-01
3.308701933673517948e-01,6.691298066326488714e-01
1.551267584818855072e-01,8.448732415181143818e-01
4.198300051263607613e-01,5.801699948736389612e-01
