# 0,1
1.185191301850763157e-01,8.814808698149236843e-01
1.614823033467446267e-01,8.385176966532553733e-01
6.222284731986293949e-02,9.377771526801370605e-01
8.900723035315183385e-02,9.109927696468481662e-01
1.677513056406828573e-01,8.322486943593171427e-01
2.757920563145175308e-01,7.242079436854824692e-01
9.518344972259085157e-02,9.048165502774091484e-01
5.165827514643404061e-01,4.834172485356595939e-01
2.832621763996440167e-01,7.167378236003559833e-01
4.620517150005252205e-01,5.379482849994747795e-01
2.132029293901699374e-01,7.867970706098300626e-01
9.838776026342191949e-01,1.612239736578085711e-02
1.404376868068958339e-01,8.595623131931041661e-01
4.003788272671756632e-01,5.996211727328243368e-01
3.927763369996987164e-01,6.072236630003012836e-01
8.979478347284730599e-02,9.102052165271526940e-01
1.484862809457272448e-01,8.515137190542727552e-01
3.964526625636721757e-01,6.035473374363278243e-01
1.183675755294351095e-01,8.816324244705648905e-01
4.917449376301163966e-02,9.508255062369883603e-01
8.428525591507152193e-02,9.157147440849284781e-01
1.645417458184291748e-01,8.354582541815708252e-01
1.853018519162702438e-01,8.146981480837297562e-01
3.414872698644747517e-01,6.585127301355252483e-01
8.819481332009582175e-02,9.118051866799041782e-01
1.490173405061548939e-01,8.509826594938451061e-01
6.150875693005216638e-01,3.849124306994783362e-01
6.019242156498283425e-01,3.980757843501716575e-01
1.504908182455401144e-01,8.495091817544598856e-01
9.831359743337437784e-01,1.686402566625619034e-02
2.914801011270414799e-01,7.085198988729585201e-01
9.916781696297016779e-02,9.008321830370298322e-01
7.237771326307285147e-02,9.276222867369271485e-01
7.454174431713609383e-01,2.545825568286391172e-01
6.849200907309971331e-02,9.315079909269002867e-01
4.783625419038312065e-01,5.216374580961687935e-01
1.215822111440993947e-01,8.784177888559006053e-01
2.729548722825876350e-01,7.270451277174123650e-01
1.673563127786397153e-01,8.326436872213602847e-01
3.210814189051081069e-01,6.789185810948918931e-01
3.765260195964423851e-01,6.234739804035576149e-01
2.248689484996692078e-01,7.751310515003307922e-01
1.054966015714601246e-01,8.945033984285398754e-01
1.349557828072984744e-01,8.650442171927015256e-01
1.264671409255512247e-01,8.735328590744487753e-01
1.141241473733870526e-01,8.858758526266129474e-01
8.761557792807536105e-01,1.238442207192463757e-01
7.361744068581654865e-02,9.263825593141834513e-01
6.946650477997795559e-02,9.305334952200220444e-01
9.346715648458936432e-02,9.065328435154106357e-01
5.577880961109195068e-01,4.422119038890804932e-01
3.740987342447210651e-01,6.259012657552789349e-01
1.551393878963472917e-01,8.448606121036527083e-01
9.292043004548122820e-02,9.070795699545187718e-01
1.657687792318812692e-01,8.342312207681187308e-01
9.498028562200937497e-01,5.019714377990620174e-02
1.591425272206442587e-01,8.408574727793557413e-01
1.851303852937752348e-01,8.148696147062247652e-01
9.425233264925392263e-01,5.747667350746079457e-02
8.050672227932076375e-02,9.194932777206792363e-01
6.522286366477170194e-02,9.347771363352282981e-01
1.921616462330318909e-01,8.078383537669681091e-01
7.470979512956776869e-02,9.252902048704322313e-01
1.684076370175859871e-01,8.315923629824140129e-01
6.558461539733144718e-01,3.441538460266854726e-01
2.469249629201847318e-01,7.530750370798152682e-01
3.563706487718081295e-01,6.436293512281918705e-01
2.921674179359977641e-01,7.078325820640022359e-01
1.568316407627032838e-01,8.431683592372967162e-01
8.591473308160491040e-02,9.140852669183950896e-01
7.096186773028925199e-01,2.903813226971074246e-01
3.738604699617454896e-01,6.261395300382545104e-01
5.190239596100310049e-02,9.480976040389968995e-01
1.737433269515914480e-01,8.262566730484085520e-01
1.051945690983666637e-01,8.948054309016333363e-01
1.055381460065258903e-01,8.944618539934741097e-01
2.174142171666592072e-01,7.825857828333407928e-01
6.572840009599545397e-01,3.427159990400454603e-01
2.450290224608494549e-01,7.549709775391505451e-01
7.120276259502489324e-02,9.287972374049751068e-01
6.392147719492591307e-02,9.360785228050740869e-01
5.315525801408735873e-01,4.684474198591263572e-01
1.896692750679800366e-01,8.103307249320199634e-01
1.461848794728359824e-01,8.538151205271640176e-01
1.520761693687298077e-01,8.479238306312701923e-01
2.153902195317973778e-01,7.846097804682026222e-01
2.689082992668790917e-01,7.310917007331209083e-01
4.536089595629343441e-01,5.463910404370656559e-01
3.281832458929445639e-01,6.718167541070554361e-01
3.173581066707984455e-01,6.826418933292015545e-01
1.034620375472641296e-01,8.965379624527358704e-01
2.280322998547594793e-01,7.719677001452405207e-01
3.509379762936737368e-01,6.490620237063262632e-01
1.901124037352376339e-01,8.098875962647623661e-01
2.190673409688939088e-01,7.809326590311060912e-01
3.038664039515476256e-01,6.961335960484523744e-01
4.247410789107955997e-01,5.752589210892044003e-01
5.073673630242714339e-02,9.492632636975728566e-01
3.972219114255356454e-01,6.027780885744643546e-01
2.469349700541578763e-01,7.530650299458421237e-01
8.585571257821156266e-02,9.141442874217884373e-01
1.794060420045540116e-01,8.205939579954459884e-01
4.158302009178107550e-01,5.841697990821892450e-01
5.805727119092325417e-01,4.194272880907674583e-01
1.744078999670046759e-01,8.255921000329953241e-01
1.257700250575947143e-01,8.742299749424052857e-01
9.182044086889840084e-02,9.081795591311015992e-01
2.154979146138955581e-01,7.845020853861044419e-01
3.481002094157090720e-01,6.518997905842909280e-01
5.843415783871053204e-02,9.415658421612894680e-01
2.269243764161460453e-01,7.730756235838539547e-01
7.698259750289737635e-02,9.230174024971026236e-01
1.679965734262638399e-01,8.320034265737361601e-01
2.631163890151431151e-01,7.368836109848568849e-01
9.442883537025782426e-01,5.571164629742175745e-02
4.161723229652328770e-01,5.838276770347671230e-01
9.928428989512497749e-01,7.157101048750188696e-03
1.187625210848636259e-01,8.812374789151363741e-01
4.270125813704062079e-01,5.729874186295937921e-01
9.547022967613827404e-02,9.045297703238617260e-01
5.188100489981173347e-02,9.481189951001882665e-01
7.736518218543075864e-02,9.226348178145692414e-01
1.813982475116058257e-01,8.186017524883941743e-01
1.246042895991872346e-01,8.753957104008127654e-01
2.032931427153613635e-01,7.967068572846386365e-01
2.115580391074690647e-01,7.884419608925309353e-01
1.315516698667326123e-01,8.684483301332673877e-01
4.144646210590199331e-01,5.855353789409800669e-01
3.652938860285742662e-01,6.347061139714257338e-01
4.618436203667963813e-02,9.538156379633203619e-01
3.905341645046475074e-01,6.094658354953524926e-01
2.722016402241824728e-01,7.277983597758175272e-01
1.106348753649365468e-01,8.893651246350634532e-01
4.935034346781982384e-01,5.064965653218017616e-01
1.082450851044671758e-01,8.917549148955328242e-01
4.737170219854086595e-01,5.262829780145913405e-01
3.193217354044276535e-01,6.806782645955723465e-01
4.985263316480814666e-02,9.501473668351918533e-01
8.740507982182843527e-02,9.125949201781715647e-01
4.652745878678121727e-02,9.534725412132187827e-01
3.258515051193283663e-01,6.741484948806716337e-01
5.130334295938145939e-01,4.869665704061854061e-01
3.647694504145020389e-01,6.352305495854979611e-01
6.682496306048921753e-01,3.317503693951077692e-01
8.597363176303374210e-02,9.140263682369662579e-01
9.602810887238062421e-01,3.971891127619377876e-02
5.401860325084610892e-01,4.598139674915389108e-01
2.160868230490783359e-01,7.839131769509216641e-01
1.688043503437469672e-01,8.311956496562530328e-01
2.207013803766578741e-01,7.792986196233421259e-01
8.150067413746098222e-01,1.849932586253902056e-01
7.229576522548986084e-02,9.277042347745101392e-01
5.003612462838049613e-01,4.996387537161949832e-01
4.644487487017145977e-02,9.535551251298285402e-01
6.102390827979498056e-02,9.389760917202050194e-01
7.765009848185999708e-02,9.223499015181400029e-01
1.053232675097669491e-01,8.946767324902330509e-01
4.248780829423643990e-01,5.751219170576356010e-01
4.091080243044863396e-01,5.908919756955136604e-01
5.017157112434480482e-01,4.982842887565520074e-01
2.417423508587627223e-01,7.582576491412372777e-01
5.939018201515304796e-01,4.060981798484694649e-01
4.661995063422018637e-01,5.338004936577981363e-01
2.304338704375225033e-01,7.695661295624774967e-01
2.532492653979387942e-01,7.467507346020612058e-01
4.926027706652417182e-01,5.073972293347582818e-01
3.551194688787931986e-01,6.448805311212068014e-01
4.827946945413152946e-02,9.517205305458684705e-01
6.952851214572199900e-01,3.047148785427800655e-01
4.544876167575062631e-02,9.545512383242493737e-01
1.469022579617982327e-01,8.530977420382017673e-01
4.920416750091839431e-01,5.079583249908160569e-01
1.874415185676778783e-01,8.125584814323221217e-01
9.765947390262037509e-01,2.340526097379626302e-02
9.682335937758991262e-01,3.176640622410085296e-02
3.593570409494729612e-01,6.406429590505270388e-01
9.889577226302413981e-01,1.104227736975861053e-02
1.493812556904331457e-01,8.506187443095668543e-01
9.846357586259775196e-01,1.536424137402242485e-02
3.495896874651791553e-01,6.504103125348208447e-01
4.694249030442784187e-01,5.305750969557215813e-01
1.529559499540569245e-01,8.470440500459430755e-01
5.584977524602543486e-01,4.415022475397457069e-01
5.486273641365189135e-01,4.513726358634811420e-01
2.127806918556475191e-01,7.872193081443524809e-01
2.582865445052294762e-01,7.417134554947705238e-01
4.633529807462929417e-01,5.366470192537070583e-01
5.209587521958911616e-01,4.790412478041087829e-01
1.960584575012640496e-01,8.039415424987359504e-01
9.883674351626817733e-01,1.163256483731826135e-02
1.403202901764785127e-01,8.596797098235214873e-01
3.013336727415673044e-01,6.986663272584326956e-01
8.973285275852871390e-02,9.102671472414712861e-01
8.554439420959591978e-02,9.144556057904040802e-01
5.903937172065287786e-02,9.409606282793471221e-01
1.096033590268803426e-01,8.903966409731196574e-01
2.632636138478329224e-01,7.367363861521670776e-01
4.533330106278059546e-01,5.466669893721940454e-01
8.088356861063701331e-01,1.911643138936299224e-01
3.985919831945150538e-01,6.014080168054849462e-01
4.623910854843071849e-02,9.537608914515692815e-01
1.540825265310057368e-01,8.459174734689942632e-01
4.640017902730878552e-01,5.359982097269121448e-01
9.647922120267171664e-02,9.035207787973282834e-01
5.169659138457349812e-02,9.483034086154265019e-01
1.203382142556791434e-01,8.796617857443208566e-01
6.636033179727474085e-02,9.336396682027252591e-01
9.917402735217761833e-01,8.259726478223792384e-03
1.969028547211860714e-01,8.030971452788139286e-01
1.368829411267470375e-01,8.631170588732529625e-01
5.584017963225540448e-02,9.441598203677445955e-01
1.193685194920423021e-01,8.806314805079576979e-01
2.563651624420493214e-01,7.436348375579506786e-01
4.357635474758200234e-01,5.642364525241799766e-01
9.176811724799446290e-01,8.231882752005537096e-02
4.349288740650555374e-01,5.650711259349444626e-01
5.909083136394536195e-01,4.090916863605463805e-01
8.849670569622928307e-01,1.150329430377071555e-01
1.087405454217621470e-01,8.912594545782378530e-01
4.932771092030919791e-01,5.067228907969080209e-01
2.171779605905365118e-01,7.828220394094634882e-01
2.435830017860748375e-01,7.564169982139251625e-01
9.863520846627416017e-02,9.013647915337258398e-01
9.904455584710775140e-01,9.554441528922491197e-03
3.289880098803469322e-01,6.710119901196530678e-01
4.349297753611761630e-01,5.650702246388238370e-01
9.881953078857049766e-01,1.180469211429502341e-02
6.072063685460460380e-02,9.392793631453953962e-01
1.358897459977793654e-01,8.641102540022206346e-01
4.176808290032409943e-01,5.823191709967590057e-01
3.991089650213719420e-01,6.008910349786280580e-01
4.093022019951284562e-01,5.906977980048715438e-01
9.078359653557417364e-01,9.216403464425822201e-02
1.277109312678821329e-01,8.722890687321178671e-01
9.924248635338352997e-01,7.575136466164671643e-03
7.146977068284527945e-01,2.853022931715471500e-01
1.758946962720464580e-01,8.241053037279535420e-01
2.718638118790148717e-01,7.281361881209851283e-01
4.142168573345356153e-01,5.857831426654643847e-01
9.819999488967980916e-01,1.800005110320187715e-02
2.365106366671253513e-01,7.634893633328746487e-01
9.523690409515017663e-02,9.047630959048498234e-01
7.337321858741974179e-02,9.266267814125802582e-01
4.993000091328547718e-02,9.500699990867145228e-01
5.736585921271142308e-02,9.426341407872885769e-01
2.213030760744977288e-01,7.786969239255022712e-01
4.301438275375480957e-01,5.698561724624519043e-01
1.698643556323674586e-01,8.301356443676325414e-01
3.467774802585833482e-01,6.532225197414166518e-01
1.193766971317259395e-01,8.806233028682740605e-01
4.090636974844504836e-01,5.909363025155495164e-01
5.541052939688444479e-01,4.458947060311555521e-01
9.808395416223407715e-01,1.916045837765917303e-02
9.459034194833926268e-02,9.054096580516607373e-01
1.091120768313615930e-01,8.908879231686384070e-01
9.770644967152379845e-01,2.293550328476203284e-02
1.496066663557280574e-01,8.503933336442719426e-01
4.957502222198516550e-01,5.042497777801483450e-01
2.241598918871852142e-01,7.758401081128147858e-01
1.805354045846485622e-01,8.194645954153514378e-01
3.043439109260377418e-01,6.956560890739622582e-01
2.542303052878978065e-01,7.457696947121021935e-01
4.794010606981080613e-02,9.520598939301891939e-01
1.933737375191809660e-01,8.066262624808190340e-01
1.481037918140971632e-01,8.518962081859028368e-01
9.844373572801579098e-01,1.556264271984204861e-02
4.527493796780922564e-01,5.472506203219077436e-01
6.961819548226266807e-02,9.303818045177373319e-01
8.832286904138175743e-02,9.116771309586182426e-01
9.994020036366046966e-02,9.000597996363395303e-01
2.929661144157434949e-01,7.070338855842565051e-01
1.973834918425908524e-01,8.026165081574091476e-01
1.692343369015877341e-01,8.307656630984122659e-01
1.967473646148648614e-01,8.032526353851351386e-01
4.421011080781844793e-02,9.557898891921815521e-01
7.100346646653576954e-02,9.289965335334642305e-01
9.779368520143798538e-01,2.206314798562010460e-02
1.502016295210578667e-01,8.497983704789421333e-01
3.959681340636217461e-01,6.040318659363782539e-01
1.813899976912458634e-01,8.186100023087541366e-01
3.025838367968526343e-01,6.974161632031473657e-01
7.364122479171186786e-02,9.263587752082881321e-01
2.947236795519341257e-01,7.052763204480658743e-01
1.600688711051595492e-01,8.399311288948404508e-01
6.303657376409234070e-01,3.696342623590765930e-01
2.049705658813362197e-01,7.950294341186637803e-01
1.044039081153504966e-01,8.955960918846495034e-01
9.792118536497455006e-01,2.078814635025454105e-02
3.306519497161229948e-01,6.693480502838770052e-01
3.220061676415293395e-01,6.779938323584706605e-01
1.175394704226122577e-01,8.824605295773877423e-01
9.725473951754481927e-02,9.027452604824551807e-01
3.314362094631785327e-01,6.685637905368214673e-01
3.353556767307939168e-01,6.646443232692060832e-01
4.950894500475078175e-02,9.504910549952492183e-01
1.185611518092042349e-01,8.814388481907957651e-01
1.474181798942681976e-01,8.525818201057318024e-01
1.530906898168185037e-01,8.469093101831814963e-01
1.425168897742471463e-01,8.574831102257528537e-01
9.793664186820858486e-01,2.063358131791414446e-02
1.592001427025772076e-01,8.407998572974227924e-01
4.140969666080625000e-01,5.859030333919375000e-01
3.332508983532463942e-01,6.667491016467536058e-01
8.955379132003278286e-01,1.044620867996721852e-01
4.023467022069091570e-01,5.976532977930908430e-01
2.939658788263372902e-01,7.060341211736627098e-01
1.107267678626894236e-01,8.892732321373105764e-01
1.170003425155257126e-01,8.829996574844742874e-01
1.806749293283365088e-01,8.193250706716634912e-01
1.075644299540061688e-01,8.924355700459938312e-01
9.883311031107211431e-02,9.011668896889278857e-01
2.066736405928886189e-01,7.933263594071113811e-01
8.113212134813096998e-02,9.188678786518690300e-01
8.373953635403004192e-01,1.626046364596996363e-01
6.992093870038806891e-02,9.300790612996119311e-01
2.882643391608328276e-01,7.117356608391671724e-01
1.881019484504953265e-01,8.118980515495046735e-01
4.950451780263420698e-01,5.049548219736579302e-01
