# 0,1
4.610807800375348875e-01,5.389192199624651680e-01
4.638649975162591477e-01,5.361350024837409078e-01
4.395759081068738583e-01,5.604240918931261417e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.821694325923025493e-01,5.178305674076973952e-01
4.824275906611990572e-01,5.175724093388009983e-01
4.483281527471286165e-01,5.516718472528713280e-01
4.920579610767301659e-01,5.079420389232698341e-01
4.649847220368050760e-01,5.350152779631949240e-01
4.895487132455509371e-01,5.104512867544490629e-01
4.619681762761568278e-01,5.380318237238432832e-01
5.974100455067969939e-01,4.025899544932030616e-01
4.708686983467253451e-01,5.291313016532745994e-01
4.974326680788976884e-01,5.025673319211023671e-01
4.802565520305042135e-01,5.197434479694957865e-01
4.414577005147873323e-01,5.585422994852127232e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.718719169221733400e-01,5.281280830778266600e-01
4.686679533650880969e-01,5.313320466349119586e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.772586357339624330e-01,5.227413642660375670e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.788971309260001696e-01,5.211028690739998304e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.680667469867303976e-01,5.319332530132695469e-01
5.101836082705999420e-01,4.898163917294001135e-01
5.072542138562324832e-01,4.927457861437676279e-01
4.608304307411913436e-01,5.391695692588085453e-01
5.884238405808283057e-01,4.115761594191717498e-01
4.844419612791324714e-01,5.155580387208675841e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.359858175032239380e-01,4.640141824967760065e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.776664539276325727e-01,5.223335460723674828e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.785260489388457050e-01,5.214739510611543505e-01
4.806726467086391286e-01,5.193273532913609269e-01
4.939824733573863758e-01,5.060175266426136798e-01
4.615282410325073359e-01,5.384717589674927751e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.649603766572852348e-01,5.350396233427148207e-01
4.575922736029241489e-01,5.424077263970759066e-01
4.535087708910463533e-01,5.464912291089536467e-01
5.260995564908139688e-01,4.739004435091860312e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.583924667649577622e-01,5.416075332350422933e-01
4.569103785562051989e-01,5.430896214437949121e-01
4.987918638049340658e-01,5.012081361950659897e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.624453370817655506e-01,5.375546629182345049e-01
5.435434967229242353e-01,4.564565032770757091e-01
4.688497352319823119e-01,5.311502647680176326e-01
4.647921709240496746e-01,5.352078290759503254e-01
5.450738740240712588e-01,4.549261259759286857e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.453538940189187278e-01,5.546461059810812166e-01
4.611906816878211801e-01,5.388093183121788199e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.612585135537868308e-01,5.387414864462132247e-01
5.126670215291806443e-01,4.873329784708193557e-01
4.677672796895341878e-01,5.322327203104657567e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.802565520305042135e-01,5.197434479694957865e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.055144873790539117e-01,4.944855126209461438e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.412860165362413323e-01,5.587139834637586677e-01
4.772688655939940627e-01,5.227311344060059373e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.780150413238391516e-01,5.219849586761609039e-01
5.041232624979365973e-01,4.958767375020634582e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.403722168854952157e-01,5.596277831145047843e-01
4.420067510995181470e-01,5.579932489004818530e-01
5.040996042445624603e-01,4.959003957554375397e-01
4.695129883707568341e-01,5.304870116292431659e-01
4.624859435239959127e-01,5.375140564760041428e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.742875253260699919e-01,5.257124746739301191e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.883602676907045637e-01,5.116397323092954919e-01
4.866993358474033804e-01,5.133006641525965641e-01
4.668399357561625052e-01,5.331600642438374393e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.627055405644689423e-01,5.372944594355310022e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.664943188014865627e-01,5.335056811985133818e-01
4.909620186490164517e-01,5.090379813509836593e-01
4.899817462895710851e-01,5.100182537104289704e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.836264342577324959e-01,5.163735657422675596e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.490776610564860549e-01,5.509223389435139451e-01
4.635807822836596204e-01,5.364192177163402686e-01
5.099624713172530299e-01,4.900375286827470256e-01
5.074303749094741800e-01,4.925696250905258755e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.807023226734380428e-01,5.192976773265618462e-01
4.743824425409541301e-01,5.256175574590459254e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.444185503980457863e-01,5.555814496019542137e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.810184000949636607e-01,5.189815999050363393e-01
5.666903224092135760e-01,4.333096775907865350e-01
4.791138742137966422e-01,5.208861257862034133e-01
5.909509900644125402e-01,4.090490099355874043e-01
4.735337405295035884e-01,5.264662594704964116e-01
4.911444545502398062e-01,5.088555454497601938e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.656272073456244609e-01,5.343727926543755391e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.863518427244410414e-01,5.136481572755589031e-01
4.652627552497595187e-01,5.347372447502405368e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.921062577478839128e-01,5.078937422521161427e-01
4.663233668000498766e-01,5.336766331999501789e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.906399506593100979e-01,5.093600493406899021e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.888393439836174470e-01,5.111606560163826085e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.843761514907884980e-01,5.156238485092113910e-01
4.805349033340844400e-01,5.194650966659155600e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.777544484506461853e-01,5.222455515493538147e-01
4.954694167085238465e-01,5.045305832914761535e-01
4.802565520305042135e-01,5.197434479694957865e-01
5.317143778677019261e-01,4.682856221322981294e-01
4.525076726055725640e-01,5.474923273944275470e-01
5.826349805327448728e-01,4.173650194672552383e-01
4.814959067483678967e-01,5.185040932516321588e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.845076165917838185e-01,5.154923834082161260e-01
5.123258750002306350e-01,4.876741249997693650e-01
4.514387360765277357e-01,5.485612639234722643e-01
5.149126549101674666e-01,4.850873450898324779e-01
4.384464767638133198e-01,5.615535232361866802e-01
4.423132345614461114e-01,5.576867654385538886e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.812309322411361112e-01,5.187690677588638888e-01
4.881727939253545090e-01,5.118272060746454910e-01
4.785913050992757212e-01,5.214086949007242788e-01
4.724479735310194717e-01,5.275520264689805838e-01
4.999789680757756316e-01,5.000210319242243129e-01
4.830435895256172119e-01,5.169564104743827881e-01
4.672249789156913691e-01,5.327750210843086309e-01
4.849046773318936299e-01,5.150953226681063146e-01
4.702130027918628996e-01,5.297869972081370449e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.983541198284304197e-01,5.016458801715695248e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.656707121240671876e-01,5.343292878759328124e-01
4.962848161637719580e-01,5.037151838362279310e-01
4.713216141689093308e-01,5.286783858310907247e-01
5.898861341889268806e-01,4.101138658110731749e-01
5.717113673059613932e-01,4.282886326940386623e-01
4.776664539276325727e-01,5.223335460723674828e-01
5.813427131915199775e-01,4.186572868084799670e-01
4.718754069654472749e-01,5.281245930345527251e-01
6.102986689024535449e-01,3.897013310975464551e-01
4.895912427103788489e-01,5.104087572896210956e-01
5.036804126022556005e-01,4.963195873977443995e-01
4.724479735310194717e-01,5.275520264689805838e-01
4.874211967664623946e-01,5.125788032335376609e-01
4.776664539276325727e-01,5.223335460723674828e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.875726650609933932e-01,5.124273349390066068e-01
4.932022796347179661e-01,5.067977203652821450e-01
4.923275818154185801e-01,5.076724181845814199e-01
4.649342357998991759e-01,5.350657642001007686e-01
5.787887464750696154e-01,4.212112535249303846e-01
4.596494902831085305e-01,5.403505097168914695e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.554973444279053485e-01,5.445026555720946515e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.703105414688585895e-01,5.296894585311413550e-01
4.983413070598743388e-01,5.016586929401255501e-01
5.170818062681685756e-01,4.829181937318313689e-01
4.852414574380091716e-01,5.147585425619908284e-01
4.360009339592917366e-01,5.639990660407082634e-01
4.610905925217234635e-01,5.389094074782765365e-01
5.111931664315050305e-01,4.888068335684950250e-01
4.570966495834087318e-01,5.429033504165913238e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.588595606122723991e-01,5.411404393877276009e-01
4.386439556834448306e-01,5.613560443165551694e-01
6.086896655410923840e-01,3.913103344589077270e-01
4.836756454183310239e-01,5.163243545816690316e-01
4.591659694647584056e-01,5.408340305352415944e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.839894691989472530e-01,5.160105308010527470e-01
4.853711789371046859e-01,5.146288210628952031e-01
5.718986183516073796e-01,4.281013816483926759e-01
4.701987338147179951e-01,5.298012661852820049e-01
4.838459049221586761e-01,5.161540950778413794e-01
5.242304417354159973e-01,4.757695582645839472e-01
4.531985228135856913e-01,5.468014771864142531e-01
4.830601384466989279e-01,5.169398615533010721e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.765609917518115468e-01,5.234390082481884532e-01
4.540782128474526447e-01,5.459217871525473553e-01
5.898438350886017201e-01,4.101561649113982799e-01
4.839894691989472530e-01,5.160105308010527470e-01
4.858681145581977834e-01,5.141318854418023276e-01
5.927751170673244419e-01,4.072248829326756692e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.689274858396481060e-01,5.310725141603519495e-01
4.855196814404999506e-01,5.144803185595000494e-01
5.047041698815201149e-01,4.952958301184798851e-01
4.796147635201002957e-01,5.203852364798997598e-01
5.636706966701549026e-01,4.363293033298451529e-01
4.458420154749710429e-01,5.541579845250289571e-01
5.993293680006128721e-01,4.006706319993871279e-01
4.976104220995261618e-01,5.023895779004738937e-01
4.589837678016205902e-01,5.410162321983794653e-01
4.855993244171891154e-01,5.144006755828108846e-01
5.062274667348475310e-01,4.937725332651525800e-01
5.888950293182282358e-01,4.111049706817717087e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.535493597921725351e-01,5.464506402078275205e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.791428994491952476e-01,5.208571005508048080e-01
4.869993060472966317e-01,5.130006939527034238e-01
4.512300666148195694e-01,5.487699333851804306e-01
4.950502011267438607e-01,5.049497988732561948e-01
4.649342357998991759e-01,5.350657642001007686e-01
4.832272969473445090e-01,5.167727030526554355e-01
4.923148711898711061e-01,5.076851288101288384e-01
5.900851478699269403e-01,4.099148521300730597e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.456991580787167950e-01,5.543008419212831495e-01
5.934830073652724858e-01,4.065169926347274032e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.943826632181880787e-01,5.056173367818119768e-01
4.645005896886383323e-01,5.354994103113616122e-01
4.615282410325073359e-01,5.384717589674927751e-01
4.821472980675753361e-01,5.178527019324247194e-01
4.879544027838429443e-01,5.120455972161570557e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.765463887396952924e-01,5.234536112603046520e-01
4.594259737292759049e-01,5.405740262707240396e-01
5.857467843600725477e-01,4.142532156399273968e-01
4.814049231956114006e-01,5.185950768043886550e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.528533921182468780e-01,5.471466078817531775e-01
4.810577258170442017e-01,5.189422741829557983e-01
4.690404477650300663e-01,5.309595522349699337e-01
4.612924606591467525e-01,5.387075393408532475e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.423132345614461114e-01,5.576867654385538886e-01
5.975033852377590327e-01,4.024966147622410229e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.970231868557333788e-01,5.029768131442665657e-01
4.642619440619074056e-01,5.357380559380926499e-01
4.709327690933218236e-01,5.290672309066781764e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.753436228744873926e-01,5.246563771255126074e-01
5.000213665094632720e-01,4.999786334905366725e-01
4.653958782149840157e-01,5.346041217850159288e-01
4.523133679731605183e-01,5.476866320268394261e-01
5.804272453086455341e-01,4.195727546913544659e-01
4.828939251401399013e-01,5.171060748598600432e-01
4.862861732526654879e-01,5.137138267473344566e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.991913357268510376e-01,5.008086642731488514e-01
4.821763507308644559e-01,5.178236492691355997e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.602859993099640556e-01,5.397140006900359444e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.748751399004141893e-01,5.251248600995858107e-01
4.583325633643590691e-01,5.416674366356409864e-01
5.786512225409781163e-01,4.213487774590219392e-01
4.683126285004842182e-01,5.316873714995158373e-01
4.900481484512465569e-01,5.099518515487534431e-01
4.902108264767273682e-01,5.097891735232725763e-01
5.551856315857672808e-01,4.448143684142326637e-01
4.696426434015954499e-01,5.303573565984045501e-01
4.790877501810198447e-01,5.209122498189802108e-01
4.561937198623481904e-01,5.438062801376518651e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.651293673062615874e-01,5.348706326937383571e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.663769130862236989e-01,5.336230869137763566e-01
4.384464767638133198e-01,5.615535232361866802e-01
5.513114139952562942e-01,4.486885860047437613e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.708665654544997303e-01,5.291334345455002142e-01
4.619875244716515894e-01,5.380124755283484106e-01
4.899264333846580777e-01,5.100735666153418668e-01
